year,manufacturer,fuel,odometer,title_status,transmission,drive,type,state,pricecategory
2018,nissan,gas,57000,clean,automatic,fwd,sedan,sc,average price
2017,jeep,gas,28359,clean,manual,4wd,SUV,ky,very high price
2016,kia,gas,91787,clean,automatic,fwd,SUV,ks,average high price
2012,honda,gas,103083,clean,other,fwd,sedan,oh,average price
2017,chevrolet,undefined,61508,clean,automatic,fwd,SUV,ca,average price
2012,chevrolet,gas,131853,clean,automatic,4wd,undefined,ia,average low price
2015,lexus,gas,46808,clean,automatic,4wd,sedan,nj,average high price
2014,chevrolet,gas,105465,clean,automatic,4wd,truck,nh,high price
2004,dodge,gas,73000,clean,manual,rwd,convertible,ok,very high price
2013,chevrolet,hybrid,95030,clean,automatic,fwd,sedan,ca,average low price
2015,volkswagen,gas,99360,clean,manual,fwd,hatchback,ca,average price
2007,chevrolet,gas,123672,clean,automatic,fwd,undefined,mn,low price
2014,ford,gas,45000,clean,automatic,undefined,truck,il,average price
2014,gmc,gas,130535,clean,automatic,4wd,SUV,nj,average price
2007,bmw,gas,89000,clean,manual,rwd,undefined,ca,average low price
2014,jeep,diesel,66993,clean,other,4wd,undefined,nc,high price
2017,jeep,gas,16771,clean,automatic,4wd,SUV,ny,high price
2019,chevrolet,gas,19000,rebuilt,automatic,fwd,undefined,oh,average high price
2014,honda,gas,18442,clean,other,4wd,pickup,ny,high price
2006,ford,gas,134572,clean,automatic,4wd,pickup,or,average price
2019,nissan,gas,24209,clean,other,4wd,pickup,tn,high price
2018,nissan,gas,32423,clean,automatic,fwd,sedan,nc,average price
2012,jeep,gas,124804,clean,automatic,4wd,SUV,nj,average high price
2017,lexus,gas,23299,clean,automatic,fwd,sedan,md,high price
2015,hyundai,gas,72138,clean,automatic,fwd,sedan,az,average price
2011,undefined,gas,137401,clean,automatic,4wd,SUV,or,average low price
2016,gmc,gas,30761,clean,other,fwd,undefined,co,average high price
2007,toyota,gas,113000,clean,manual,fwd,sedan,sc,low price
2018,chevrolet,gas,27128,clean,automatic,4wd,pickup,ar,very high price
2018,toyota,gas,9000,clean,automatic,fwd,SUV,ok,high price
2018,hyundai,gas,12000,clean,automatic,fwd,sedan,ia,average price
2014,mercedes-benz,undefined,48605,clean,other,undefined,sedan,ks,average high price
2016,chevrolet,gas,42171,clean,other,fwd,undefined,sc,average price
2009,ford,hybrid,111269,clean,automatic,rwd,undefined,pa,average low price
1997,ram,diesel,237417,clean,automatic,4wd,truck,co,average price
2011,mercedes-benz,gas,96501,clean,automatic,undefined,SUV,va,average low price
2013,mercedes-benz,gas,86020,clean,automatic,rwd,sedan,tx,average high price
2006,undefined,gas,80069,clean,automatic,fwd,convertible,in,average low price
2018,nissan,undefined,9004,clean,other,4wd,pickup,ks,very high price
2015,ford,undefined,111772,clean,automatic,4wd,pickup,ne,very high price
2019,toyota,gas,33289,clean,automatic,4wd,SUV,wa,very high price
2014,gmc,gas,18806,clean,automatic,4wd,pickup,il,very high price
2013,ford,gas,77237,clean,automatic,4wd,SUV,wi,average price
2013,ford,gas,142799,clean,automatic,4wd,SUV,wi,average price
2015,hyundai,gas,76000,clean,automatic,fwd,hatchback,vt,average low price
2012,ram,gas,130000,clean,automatic,4wd,pickup,ct,average price
2017,subaru,gas,33494,clean,automatic,undefined,SUV,id,high price
2001,toyota,gas,217000,clean,automatic,4wd,SUV,va,very low price
2013,hyundai,gas,74000,clean,automatic,fwd,sedan,mt,low price
2005,hyundai,gas,148000,clean,manual,fwd,undefined,wi,very low price
2013,buick,gas,74616,clean,manual,fwd,sedan,tx,average price
1998,honda,gas,181987,clean,manual,fwd,sedan,mt,very low price
2009,ford,gas,296000,clean,automatic,undefined,undefined,wi,average low price
2008,jeep,gas,131794,clean,automatic,undefined,undefined,mi,low price
2013,honda,gas,64716,clean,automatic,fwd,sedan,ct,average price
2011,ram,diesel,137617,lien,automatic,undefined,undefined,mt,high price
2019,subaru,gas,34874,clean,automatic,undefined,undefined,md,high price
2013,ford,gas,97000,clean,automatic,fwd,SUV,nj,average low price
2015,ram,gas,97091,clean,automatic,fwd,van,nj,average price
2016,bmw,gas,45432,clean,other,rwd,sedan,ca,high price
2010,jeep,gas,55687,clean,manual,4wd,convertible,mo,high price
2012,ford,gas,152779,clean,automatic,rwd,truck,ar,average low price
2011,ford,gas,77903,clean,automatic,4wd,undefined,ma,average high price
2005,nissan,gas,137949,clean,automatic,rwd,truck,az,average low price
2013,toyota,hybrid,106025,clean,automatic,fwd,sedan,nv,average price
2005,chevrolet,gas,205442,clean,automatic,undefined,SUV,sc,average low price
2013,honda,gas,45433,clean,automatic,fwd,sedan,ga,average high price
2013,mazda,gas,103859,clean,other,fwd,sedan,oh,average low price
2017,hyundai,gas,28628,clean,automatic,undefined,undefined,me,average price
2015,kia,gas,79672,clean,automatic,fwd,SUV,oh,average price
2000,cadillac,gas,144112,clean,automatic,4wd,SUV,ca,low price
2011,bmw,diesel,122129,clean,automatic,undefined,SUV,co,average price
2011,gmc,diesel,96932,clean,automatic,4wd,truck,id,very high price
2015,chevrolet,gas,36000,clean,automatic,rwd,coupe,ks,average high price
2016,ford,gas,48826,clean,automatic,rwd,convertible,ca,average high price
2011,mini,gas,173765,clean,automatic,fwd,undefined,co,low price
2011,ford,gas,117268,clean,automatic,fwd,SUV,nc,average low price
2015,ford,undefined,145361,clean,automatic,4wd,pickup,ia,average high price
2015,mazda,gas,92500,clean,automatic,fwd,sedan,or,average price
2014,cadillac,gas,94229,clean,automatic,4wd,undefined,mi,average price
2000,ford,gas,142003,clean,automatic,4wd,wagon,pa,average low price
2007,kia,gas,161869,clean,automatic,fwd,undefined,ia,low price
2012,bmw,gas,103322,clean,automatic,undefined,undefined,wi,average price
2008,honda,gas,91675,clean,automatic,4wd,SUV,nj,average low price
2015,toyota,gas,42828,clean,automatic,fwd,sedan,sc,average price
2018,toyota,gas,18400,clean,automatic,fwd,sedan,ia,low price
2014,ford,gas,43102,clean,other,undefined,SUV,fl,average high price
2015,ford,gas,59796,clean,automatic,fwd,wagon,tx,average price
2017,mercedes-benz,gas,23697,clean,automatic,fwd,SUV,ca,high price
2015,volkswagen,diesel,22705,clean,automatic,fwd,sedan,ca,average high price
2017,bmw,gas,26879,clean,automatic,4wd,SUV,tx,high price
2005,ford,gas,133464,clean,automatic,4wd,pickup,or,average low price
2009,dodge,gas,159000,clean,automatic,rwd,pickup,tx,average low price
2005,lexus,gas,158411,clean,automatic,4wd,SUV,ga,average price
2011,ford,gas,123000,clean,automatic,4wd,pickup,nh,average high price
2008,chevrolet,gas,200708,clean,automatic,4wd,SUV,tx,average low price
2019,mitsubishi,gas,22018,clean,automatic,4wd,SUV,ia,average high price
2018,rover,gas,14964,clean,automatic,4wd,SUV,oh,very high price
2014,ford,gas,170000,clean,automatic,4wd,SUV,ri,average low price
2015,subaru,gas,52903,clean,automatic,4wd,wagon,ia,average price
2015,buick,undefined,53378,clean,automatic,fwd,sedan,md,average price
2012,toyota,gas,129694,clean,automatic,fwd,sedan,co,average low price
2007,mercedes-benz,gas,101990,clean,automatic,4wd,sedan,id,low price
2012,volkswagen,gas,156000,clean,automatic,fwd,sedan,or,low price
2012,dodge,gas,186000,clean,automatic,4wd,SUV,ut,average low price
2013,bmw,gas,47413,clean,automatic,4wd,SUV,ma,average price
2007,chevrolet,gas,108242,clean,automatic,4wd,truck,ny,average low price
2004,toyota,gas,200500,clean,manual,4wd,truck,vt,low price
2015,ford,gas,86777,clean,automatic,fwd,sedan,ny,average low price
2004,honda,gas,179317,clean,automatic,fwd,undefined,fl,low price
2012,ram,diesel,195000,clean,automatic,4wd,truck,ky,very high price
1987,undefined,gas,86000,clean,manual,4wd,SUV,or,low price
2008,toyota,hybrid,149851,clean,automatic,fwd,undefined,ms,low price
2010,hyundai,gas,123000,clean,automatic,fwd,sedan,ca,low price
2009,gmc,gas,131000,clean,automatic,4wd,pickup,va,average high price
1997,chevrolet,gas,200000,clean,manual,4wd,undefined,or,very low price
2007,buick,gas,144879,clean,automatic,undefined,undefined,va,very low price
2013,kia,gas,79042,clean,automatic,undefined,undefined,md,average low price
2015,nissan,gas,138000,clean,automatic,fwd,sedan,fl,average low price
2018,nissan,gas,15000,clean,automatic,undefined,pickup,mn,high price
2016,audi,gas,67084,clean,automatic,fwd,sedan,wa,average high price
2016,ford,gas,158189,clean,automatic,4wd,truck,ia,average high price
2007,bmw,gas,141020,clean,automatic,4wd,SUV,nj,average low price
2015,ford,gas,101236,salvage,automatic,rwd,van,mi,average high price
2019,toyota,gas,23627,clean,automatic,undefined,SUV,tx,average high price
2017,infiniti,gas,50134,clean,automatic,fwd,SUV,ca,high price
2011,chrysler,gas,104768,clean,automatic,undefined,undefined,il,average low price
2014,audi,gas,32451,clean,automatic,4wd,convertible,wa,very high price
2014,dodge,gas,65000,clean,automatic,rwd,sedan,az,average price
2008,toyota,gas,160520,clean,automatic,4wd,SUV,ny,average price
2013,volkswagen,diesel,54793,clean,other,fwd,hatchback,wi,average price
2009,chevrolet,gas,72000,clean,automatic,rwd,SUV,ok,average price
2017,jeep,gas,70618,clean,other,4wd,undefined,nc,average high price
2012,jeep,gas,117000,clean,automatic,4wd,SUV,ma,average low price
2000,ford,gas,78000,clean,automatic,rwd,truck,ia,average low price
2012,mitsubishi,gas,123926,clean,automatic,fwd,convertible,tx,low price
2013,ford,gas,99625,clean,automatic,4wd,wagon,wi,average low price
2005,chrysler,gas,52345,clean,automatic,fwd,undefined,ny,low price
2006,mazda,gas,140500,clean,automatic,fwd,sedan,pa,low price
2013,honda,gas,80540,clean,other,fwd,sedan,co,average price
2018,chevrolet,gas,30124,clean,automatic,fwd,sedan,hi,average price
2017,toyota,gas,45806,clean,other,fwd,undefined,fl,average high price
2010,mercedes-benz,gas,84210,clean,automatic,rwd,sedan,co,average price
2014,nissan,gas,84206,clean,automatic,undefined,sedan,ca,average price
2017,dodge,gas,63632,clean,automatic,fwd,van,tx,average price
2014,cadillac,hybrid,42669,clean,other,fwd,coupe,ca,high price
2011,honda,gas,85600,clean,automatic,fwd,sedan,fl,average low price
2019,ford,gas,32324,clean,automatic,fwd,wagon,mi,high price
2015,gmc,gas,58966,clean,automatic,4wd,undefined,mt,very high price
2017,ram,gas,82705,clean,automatic,4wd,pickup,la,high price
2013,bmw,gas,170000,clean,automatic,undefined,undefined,nc,average low price
2015,nissan,gas,111168,clean,automatic,fwd,sedan,ar,average low price
2001,chevrolet,gas,123000,clean,automatic,fwd,sedan,wa,very low price
2017,nissan,gas,58853,clean,automatic,fwd,sedan,fl,average price
2009,lincoln,undefined,388464,clean,automatic,rwd,sedan,nj,very low price
2016,nissan,gas,50000,salvage,automatic,fwd,sedan,ca,average price
2014,volkswagen,diesel,66602,clean,automatic,fwd,sedan,wa,average price
2020,bmw,gas,11738,clean,automatic,rwd,undefined,tx,very high price
2012,buick,gas,99048,undefined,automatic,fwd,SUV,tn,average low price
2008,honda,gas,152890,clean,automatic,4wd,SUV,or,average low price
2005,mini,gas,44353,clean,manual,fwd,convertible,ia,average low price
2005,ram,gas,210000,clean,automatic,4wd,truck,mo,average price
2004,jeep,gas,151500,clean,automatic,4wd,SUV,pa,very low price
2000,volkswagen,gas,161000,clean,manual,fwd,undefined,pa,low price
2019,ford,gas,14371,clean,other,4wd,pickup,sc,very high price
2016,toyota,gas,42112,clean,automatic,fwd,sedan,tx,high price
2008,jeep,undefined,78530,clean,automatic,4wd,wagon,ks,average low price
2013,toyota,gas,114025,clean,automatic,fwd,sedan,ca,average low price
2011,ford,diesel,172000,clean,automatic,4wd,undefined,fl,average high price
2013,chevrolet,undefined,166663,clean,automatic,4wd,truck,mn,average price
2012,buick,gas,82922,clean,automatic,fwd,SUV,fl,average price
2013,dodge,gas,70061,clean,automatic,fwd,sedan,az,average price
2008,honda,gas,103500,lien,automatic,fwd,SUV,ca,average low price
1998,toyota,gas,198290,clean,automatic,undefined,sedan,ca,low price
2014,honda,gas,149000,clean,automatic,fwd,sedan,il,average low price
2005,lexus,gas,125000,clean,automatic,4wd,SUV,ca,average high price
2010,toyota,gas,124133,clean,other,4wd,SUV,ar,average high price
2006,ford,diesel,83000,clean,automatic,undefined,undefined,ms,average price
2007,chevrolet,diesel,217210,clean,automatic,undefined,truck,az,high price
2007,chevrolet,gas,116337,clean,automatic,4wd,van,mn,average price
2008,toyota,gas,135775,clean,manual,fwd,sedan,ca,low price
2011,ford,gas,120517,clean,automatic,undefined,undefined,mi,low price
2010,mazda,gas,148321,clean,automatic,fwd,sedan,oh,low price
2017,ford,gas,62010,clean,automatic,fwd,sedan,ut,average price
2005,toyota,gas,201543,clean,automatic,4wd,SUV,or,average low price
2015,nissan,gas,45075,clean,other,fwd,sedan,tn,average low price
2007,infiniti,gas,94000,clean,manual,rwd,sedan,pa,average low price
2009,buick,gas,82575,rebuilt,automatic,fwd,sedan,ma,low price
2017,chevrolet,gas,28000,clean,automatic,undefined,truck,la,average high price
2009,mini,gas,110000,clean,automatic,fwd,undefined,mo,low price
2007,toyota,undefined,91222,clean,automatic,undefined,undefined,ny,average price
2015,ram,gas,97758,clean,automatic,rwd,pickup,mo,average high price
2018,dodge,gas,38404,clean,other,fwd,SUV,ca,average price
2012,audi,gas,112000,clean,automatic,4wd,undefined,nj,average low price
2015,toyota,gas,39329,clean,automatic,4wd,truck,ak,high price
2011,dodge,gas,85491,clean,automatic,4wd,SUV,tx,average low price
2016,ford,undefined,59380,clean,other,undefined,pickup,ar,very high price
1998,ford,gas,135000,clean,manual,4wd,SUV,nc,average low price
2011,nissan,gas,84406,clean,automatic,4wd,undefined,mn,average low price
2012,chevrolet,diesel,111379,clean,automatic,4wd,undefined,id,very high price
2008,ram,gas,141340,clean,automatic,4wd,pickup,ct,average low price
2008,chevrolet,gas,193000,clean,automatic,rwd,truck,tx,average low price
2001,lexus,gas,220919,clean,automatic,fwd,SUV,fl,low price
2011,chevrolet,gas,129765,clean,automatic,fwd,sedan,fl,low price
2007,honda,gas,214000,clean,automatic,4wd,SUV,mn,low price
2013,ford,gas,148000,clean,automatic,undefined,undefined,oh,average low price
2007,honda,gas,89762,clean,automatic,undefined,mini-van,va,average low price
2008,dodge,gas,129000,clean,automatic,4wd,undefined,ny,very low price
2019,ram,gas,33116,clean,automatic,fwd,pickup,tx,high price
2008,saturn,gas,97879,clean,automatic,fwd,SUV,ia,low price
2017,toyota,gas,81000,clean,automatic,undefined,undefined,ca,average price
2015,bmw,gas,45936,clean,automatic,undefined,undefined,or,high price
2016,kia,gas,54303,clean,automatic,fwd,hatchback,tx,average price
2013,ford,gas,131000,clean,automatic,undefined,undefined,mn,average low price
2008,mercedes-benz,gas,127000,clean,automatic,undefined,undefined,ms,average price
2015,ram,diesel,83318,clean,automatic,4wd,truck,wa,very high price
2002,audi,gas,200000,salvage,automatic,4wd,sedan,pa,very low price
2004,kia,gas,124000,clean,manual,fwd,sedan,id,very low price
2009,nissan,gas,117421,clean,manual,fwd,wagon,ia,low price
2009,honda,gas,172481,clean,automatic,4wd,SUV,co,average low price
2011,ford,gas,103068,clean,automatic,4wd,SUV,or,average price
2011,chevrolet,gas,106324,clean,automatic,fwd,sedan,fl,low price
1999,ford,gas,127415,clean,automatic,rwd,bus,ca,low price
2014,chevrolet,gas,100737,clean,automatic,fwd,SUV,ca,average low price
2001,chevrolet,gas,232279,clean,automatic,4wd,SUV,wa,very low price
2012,ford,gas,96000,clean,automatic,undefined,undefined,nc,low price
2019,audi,gas,14292,clean,automatic,4wd,SUV,or,very high price
2007,chevrolet,gas,99275,clean,automatic,fwd,coupe,ny,average low price
2016,honda,gas,58291,clean,automatic,undefined,undefined,hi,high price
2008,toyota,gas,85000,clean,automatic,undefined,undefined,sc,low price
2016,chevrolet,gas,32166,clean,automatic,4wd,truck,ne,high price
2011,chevrolet,gas,111000,clean,automatic,fwd,sedan,ny,average low price
2018,toyota,gas,29848,clean,automatic,fwd,undefined,wi,high price
2004,chevrolet,gas,87000,rebuilt,automatic,rwd,SUV,fl,low price
2008,lexus,gas,136265,clean,automatic,fwd,sedan,ny,low price
2016,toyota,gas,49741,clean,automatic,undefined,undefined,wi,high price
2014,ford,gas,97396,clean,automatic,4wd,pickup,md,high price
2019,ford,gas,14930,salvage,automatic,undefined,undefined,ca,low price
2017,ram,gas,37000,clean,automatic,4wd,undefined,tn,very high price
2017,ford,gas,35546,clean,automatic,undefined,undefined,mn,average high price
2008,chevrolet,gas,171295,clean,automatic,fwd,SUV,nj,very low price
2009,gmc,gas,125000,clean,automatic,4wd,pickup,ca,average high price
1999,pontiac,gas,74320,clean,automatic,fwd,sedan,ma,very low price
2007,ford,gas,181000,clean,automatic,fwd,undefined,wi,very low price
2006,lincoln,gas,96191,clean,automatic,undefined,sedan,nc,low price
2008,ford,gas,242287,clean,automatic,4wd,truck,in,average low price
2010,toyota,gas,172000,clean,automatic,4wd,SUV,mo,average low price
2016,bmw,gas,42788,clean,automatic,rwd,sedan,az,average high price
2014,buick,gas,116950,clean,automatic,fwd,sedan,oh,average low price
2017,lexus,gas,37160,clean,automatic,fwd,undefined,ca,high price
2009,mini,gas,121572,clean,automatic,undefined,hatchback,ca,low price
2011,nissan,gas,85752,clean,manual,4wd,pickup,ny,average high price
2018,toyota,gas,63046,clean,automatic,fwd,sedan,fl,average high price
2017,volvo,gas,30114,clean,automatic,fwd,undefined,mn,average high price
2012,chevrolet,gas,85000,clean,automatic,undefined,undefined,oh,average low price
