year,manufacturer,fuel,odometer,title_status,transmission,drive,type,state,price
2011,jeep,gas,144000,clean,automatic,4wd,SUV,va,4999
2004,ford,diesel,155283,clean,automatic,4wd,pickup,ca,13995
2011,jeep,gas,101000,clean,automatic,4wd,undefined,ny,8495
2015,jaguar,gas,61000,clean,automatic,rwd,sedan,ok,16500
2008,infiniti,gas,183734,clean,automatic,rwd,sedan,tx,4795
2013,chevrolet,gas,119591,clean,automatic,4wd,van,sd,18988
2014,ford,gas,88279,clean,automatic,fwd,sedan,fl,8990
2009,acura,gas,170000,clean,automatic,fwd,sedan,dc,4500
2008,bmw,gas,160222,rebuilt,automatic,rwd,sedan,ok,4300
2018,gmc,gas,10290,clean,automatic,undefined,undefined,ia,19473
2010,mazda,gas,117297,clean,automatic,fwd,undefined,ky,5995
2003,subaru,gas,201223,clean,automatic,4wd,wagon,ky,2100
2015,cadillac,gas,95000,clean,automatic,rwd,sedan,ca,1500
2006,chrysler,gas,148750,clean,automatic,undefined,undefined,tx,2850
2014,chrysler,gas,77587,clean,automatic,fwd,sedan,il,8250
2016,ford,gas,136465,clean,automatic,undefined,van,tn,22990
1998,mitsubishi,gas,427104,clean,automatic,4wd,SUV,nm,1300
2009,chevrolet,diesel,209077,clean,automatic,4wd,truck,fl,11295
2006,audi,gas,176000,clean,automatic,fwd,sedan,ca,1750
2009,chevrolet,gas,138493,clean,automatic,4wd,SUV,ma,11995
2013,chevrolet,gas,96900,clean,automatic,4wd,undefined,pa,13200
2010,audi,gas,109769,clean,automatic,4wd,SUV,id,11400
2015,ford,gas,45001,clean,automatic,undefined,undefined,ca,12590
2010,toyota,hybrid,141500,clean,automatic,fwd,undefined,nh,6495
2012,chevrolet,gas,67073,clean,other,rwd,coupe,al,15800
2009,honda,gas,117498,clean,automatic,undefined,coupe,id,6500
2017,volkswagen,gas,38654,clean,automatic,fwd,sedan,tx,13900
2015,lincoln,gas,120300,clean,automatic,4wd,undefined,dc,9900
2017,chevrolet,hybrid,74392,clean,automatic,fwd,sedan,in,14990
2004,infiniti,gas,132000,clean,automatic,4wd,sedan,oh,3995
2004,ford,diesel,234842,clean,automatic,undefined,undefined,ca,8000
2008,mazda,gas,103389,clean,manual,fwd,sedan,ct,3450
2017,chevrolet,gas,37000,clean,automatic,undefined,undefined,tn,24900
2012,jeep,gas,153000,clean,automatic,4wd,undefined,ny,11500
2015,chevrolet,gas,99500,clean,automatic,4wd,SUV,ia,29900
2018,ram,undefined,22419,clean,automatic,4wd,pickup,oh,24720
2013,rover,gas,56787,clean,automatic,4wd,SUV,or,19995
2008,honda,gas,123000,clean,automatic,4wd,SUV,nh,6795
2006,ford,diesel,256000,clean,automatic,4wd,truck,ok,7995
2004,bmw,gas,159789,clean,automatic,rwd,sedan,fl,3250
2012,chevrolet,gas,58117,clean,automatic,undefined,undefined,sc,33989
2006,acura,gas,120000,clean,automatic,4wd,SUV,ma,1400
2007,toyota,gas,145825,clean,automatic,4wd,SUV,ca,7499
2004,toyota,gas,108000,clean,automatic,4wd,wagon,ma,7997
2008,volvo,gas,86292,clean,automatic,undefined,sedan,ca,5500
2005,lincoln,gas,134000,clean,automatic,fwd,undefined,tn,2900
2018,jeep,gas,48000,clean,automatic,undefined,undefined,oh,26800
2008,ford,gas,106010,clean,automatic,4wd,pickup,me,10995
2019,toyota,undefined,9356,clean,automatic,4wd,pickup,ca,40977
2015,toyota,gas,32017,clean,automatic,4wd,pickup,fl,32990
2012,chevrolet,undefined,70053,clean,other,undefined,pickup,tn,21990
2017,ford,gas,55742,clean,automatic,fwd,SUV,wi,13999
2016,bmw,gas,26497,clean,automatic,4wd,sedan,wv,42989
2009,dodge,gas,100200,clean,automatic,fwd,SUV,va,5495
2017,ram,gas,36720,clean,automatic,4wd,truck,mt,33998
2009,chevrolet,gas,204841,clean,automatic,4wd,undefined,mn,7995
2000,ford,gas,186000,clean,manual,rwd,SUV,ca,2695
2004,audi,gas,122824,clean,automatic,undefined,undefined,ca,2990
2011,honda,gas,133373,clean,automatic,fwd,sedan,mo,7995
2019,ram,gas,21273,clean,automatic,4wd,pickup,or,37500
2015,gmc,gas,119037,clean,automatic,4wd,truck,mi,16995
2006,honda,gas,102600,clean,automatic,fwd,sedan,pa,5300
2007,undefined,gas,129900,clean,automatic,undefined,SUV,mn,5750
2012,bmw,gas,76528,clean,automatic,rwd,coupe,wa,21644
2019,ford,gas,15408,clean,automatic,rwd,undefined,oh,33500
2019,ford,hybrid,38767,clean,automatic,fwd,sedan,oh,15478
2018,ford,gas,12119,rebuilt,automatic,rwd,truck,wi,30865
2017,nissan,gas,39185,clean,automatic,fwd,undefined,tx,17778
2016,nissan,gas,76606,clean,automatic,fwd,hatchback,or,7995
2007,cadillac,gas,163084,clean,automatic,4wd,SUV,ma,12995
2013,ford,undefined,30160,clean,automatic,rwd,van,or,16450
2016,chevrolet,gas,51039,clean,automatic,fwd,sedan,mo,9995
2014,chevrolet,gas,21000,salvage,manual,rwd,undefined,ca,18990
2004,nissan,gas,135000,clean,automatic,4wd,pickup,ga,9700
2002,volkswagen,gas,148000,clean,automatic,fwd,coupe,mn,1800
2016,toyota,gas,14000,clean,automatic,4wd,sedan,ky,13999
2007,subaru,gas,186245,clean,automatic,4wd,hatchback,me,1990
2007,chevrolet,gas,186708,clean,automatic,4wd,truck,oh,6495
2017,honda,gas,31956,clean,manual,fwd,sedan,ca,19989
2006,gmc,gas,190313,clean,automatic,4wd,undefined,mi,6750
2007,gmc,gas,151614,clean,automatic,undefined,undefined,ca,9500
2013,ford,diesel,67831,clean,automatic,rwd,truck,il,35990
2011,ford,gas,92459,clean,other,undefined,pickup,tx,19900
2013,ford,gas,95900,clean,automatic,undefined,van,ia,12350
2013,chevrolet,gas,229947,clean,automatic,4wd,truck,ks,16950
2006,ford,diesel,93770,clean,automatic,4wd,undefined,wi,13281
2018,ford,gas,14543,clean,automatic,4wd,SUV,or,56992
2014,chevrolet,gas,48000,clean,automatic,fwd,sedan,wi,4300
2013,nissan,gas,105000,clean,automatic,4wd,SUV,mo,9295
2006,gmc,gas,104484,clean,automatic,fwd,pickup,or,10995
2013,chevrolet,gas,104186,clean,automatic,4wd,truck,wa,19999
2004,undefined,gas,132871,rebuilt,automatic,4wd,undefined,or,5995
2007,ford,undefined,83851,clean,automatic,4wd,pickup,va,10850
1985,volkswagen,gas,92000,rebuilt,manual,rwd,van,pa,9900
2009,honda,gas,78287,clean,automatic,fwd,sedan,az,9195
2011,toyota,gas,163000,clean,automatic,undefined,undefined,ca,4200
2016,ford,gas,44000,clean,automatic,undefined,undefined,oh,24995
2008,bmw,gas,64720,clean,automatic,rwd,sedan,id,17480
2018,nissan,gas,36537,clean,automatic,fwd,hatchback,il,14590
2016,dodge,gas,80350,clean,automatic,fwd,van,mn,11000
2010,bmw,gas,110000,salvage,automatic,rwd,sedan,ca,6000
2016,honda,gas,49013,clean,automatic,fwd,SUV,oh,13495
2017,infiniti,gas,83234,clean,automatic,undefined,undefined,oh,22590
2012,ford,diesel,74286,clean,automatic,4wd,truck,oh,28000
2019,ford,gas,13122,clean,automatic,rwd,van,ny,29900
2009,hyundai,gas,181109,clean,automatic,fwd,sedan,oh,3000
2016,cadillac,undefined,32718,clean,automatic,rwd,sedan,la,18119
2013,volkswagen,gas,65528,clean,automatic,fwd,sedan,ma,14990
2016,ford,gas,77000,lien,automatic,undefined,undefined,va,12500
2012,nissan,gas,71000,clean,automatic,fwd,undefined,nj,5995
2005,chevrolet,gas,69000,clean,automatic,undefined,undefined,nc,19900
2017,nissan,gas,30245,clean,automatic,rwd,van,md,26933
2015,ford,gas,120534,clean,automatic,rwd,undefined,al,15900
2008,gmc,gas,231560,clean,automatic,rwd,truck,va,7450
2011,ram,diesel,166000,salvage,automatic,4wd,pickup,sc,22500
2012,chrysler,gas,135877,clean,automatic,fwd,undefined,nj,5400
2005,toyota,gas,162133,clean,automatic,fwd,sedan,ny,2995
2013,audi,gas,90760,clean,automatic,undefined,undefined,wi,13950
2019,ram,gas,19052,clean,automatic,fwd,van,nc,27995
2010,nissan,gas,150223,clean,automatic,undefined,undefined,de,6195
2005,toyota,gas,208299,clean,automatic,fwd,sedan,nc,3500
2007,toyota,gas,101000,clean,automatic,fwd,SUV,wi,5695
2017,kia,gas,61790,clean,automatic,fwd,sedan,ca,11811
2004,honda,gas,100577,clean,automatic,fwd,mini-van,ca,5450
2019,honda,gas,12813,clean,automatic,4wd,SUV,wa,35985
2015,gmc,gas,45606,rebuilt,automatic,4wd,pickup,ia,20989
2013,ram,gas,44721,clean,automatic,4wd,pickup,mo,18134
2010,dodge,gas,124066,clean,automatic,fwd,SUV,tn,7988
2006,chevrolet,gas,136946,clean,automatic,rwd,pickup,ca,5995
2005,jeep,gas,185000,rebuilt,automatic,4wd,undefined,fl,11500
2010,jaguar,gas,99103,clean,automatic,rwd,sedan,fl,7995
2019,volkswagen,gas,20777,clean,automatic,4wd,wagon,mi,20900
2015,undefined,gas,73019,clean,automatic,fwd,truck,nm,18000
2016,ford,gas,40293,clean,automatic,4wd,undefined,wi,30688
2013,ford,gas,102101,clean,automatic,4wd,truck,ca,24950
2004,lexus,gas,184185,clean,automatic,4wd,SUV,id,8500
2019,chevrolet,diesel,55621,clean,automatic,4wd,truck,tx,39850
2012,jeep,gas,128806,clean,automatic,4wd,undefined,ca,7299
2015,jeep,gas,91470,clean,automatic,4wd,SUV,az,20995
2015,jeep,gas,106771,clean,automatic,undefined,undefined,il,7995
2018,ford,gas,24000,clean,automatic,4wd,pickup,mn,28990
2015,chrysler,gas,49555,clean,automatic,fwd,undefined,ks,14995
2015,volkswagen,diesel,37800,lien,automatic,fwd,sedan,mt,13000
2012,ford,gas,80181,clean,automatic,4wd,SUV,wi,14990
1980,volvo,diesel,153122,clean,automatic,rwd,wagon,pa,7000
2008,honda,gas,150000,clean,automatic,fwd,coupe,sc,4200
2007,toyota,gas,128520,clean,automatic,fwd,hatchback,ny,5495
2011,kia,gas,136303,clean,automatic,4wd,wagon,ia,6900
2009,hyundai,gas,100113,clean,automatic,4wd,undefined,mn,7995
2007,chevrolet,undefined,182794,clean,automatic,rwd,pickup,ca,8999
2017,hyundai,gas,23711,clean,automatic,fwd,sedan,tn,13590
2011,nissan,gas,95510,clean,automatic,4wd,undefined,wi,11500
2018,ram,gas,16250,clean,automatic,rwd,pickup,il,18500
2008,mercedes-benz,gas,120000,clean,automatic,4wd,sedan,ut,7400
2016,ram,gas,35837,clean,automatic,4wd,pickup,ak,30000
2002,pontiac,gas,71118,clean,manual,rwd,convertible,co,19000
2004,mitsubishi,gas,164000,clean,automatic,fwd,hatchback,pa,3900
2015,ram,gas,83461,clean,automatic,4wd,undefined,mt,38498
2015,hyundai,gas,67544,clean,automatic,fwd,sedan,tx,15888
2017,honda,gas,39279,clean,automatic,fwd,sedan,nj,14995
2011,ford,gas,88380,clean,automatic,4wd,truck,or,20995
2008,mercedes-benz,gas,166110,clean,automatic,rwd,sedan,ok,5995
2011,dodge,gas,93184,clean,automatic,rwd,undefined,tx,15900
2015,chevrolet,gas,46105,clean,other,fwd,SUV,oh,13990
2017,ram,gas,29000,rebuilt,automatic,undefined,undefined,ct,18500
2012,bmw,gas,60000,clean,automatic,4wd,coupe,mn,14000
2003,bmw,gas,104500,clean,manual,rwd,sedan,mn,8500
2017,undefined,gas,87000,clean,automatic,undefined,van,nm,22800
2004,toyota,gas,128000,clean,automatic,fwd,van,tx,3999
2019,toyota,gas,11687,clean,automatic,4wd,pickup,ak,37790
2007,chevrolet,gas,79610,clean,automatic,rwd,undefined,mt,12998
2017,ram,gas,43065,clean,automatic,rwd,pickup,tx,27991
2013,ford,gas,129079,clean,automatic,4wd,truck,or,17998
2011,ford,diesel,220979,clean,automatic,4wd,truck,mi,18900
2004,undefined,gas,119000,clean,automatic,fwd,sedan,oh,2500
2014,chevrolet,gas,32591,clean,manual,undefined,coupe,wa,34000
2002,mazda,gas,164120,clean,automatic,undefined,hatchback,la,3995
2014,subaru,gas,141469,clean,manual,4wd,wagon,or,7995
2014,ford,gas,140000,clean,automatic,4wd,SUV,ma,9495
2015,honda,gas,74185,clean,automatic,4wd,SUV,wi,21993
2013,mercedes-benz,gas,61878,clean,automatic,4wd,SUV,tx,16980
2015,ford,diesel,175583,clean,automatic,4wd,pickup,tx,31995
2005,honda,gas,208111,clean,automatic,fwd,coupe,mn,1995
2015,rover,gas,79506,clean,automatic,4wd,SUV,ut,18795
2018,jaguar,gas,26012,clean,automatic,4wd,SUV,nv,46995
2009,dodge,gas,168000,clean,automatic,fwd,undefined,mi,4900
2014,ford,gas,97235,clean,automatic,4wd,pickup,mo,22839
2013,undefined,gas,160032,clean,automatic,undefined,sedan,ga,5500
2015,fiat,gas,47751,rebuilt,manual,fwd,hatchback,ct,6000
2000,ford,diesel,240500,lien,automatic,4wd,pickup,co,11000
2014,jeep,gas,113000,clean,automatic,4wd,SUV,mi,17500
2019,ford,gas,13000,clean,automatic,4wd,sedan,ok,20988
2010,ford,gas,145769,clean,automatic,rwd,sedan,va,3970
2009,ford,gas,120958,clean,automatic,4wd,undefined,ia,11550
2018,nissan,gas,40605,clean,automatic,fwd,sedan,ga,12950
2017,ford,undefined,67294,clean,automatic,fwd,undefined,ky,11943
2012,chevrolet,gas,57553,clean,automatic,rwd,coupe,ca,16900
2016,jeep,gas,53231,clean,automatic,4wd,SUV,wi,15980
2017,jeep,gas,45963,clean,automatic,fwd,SUV,tx,8999
2016,gmc,gas,100463,clean,automatic,4wd,pickup,co,22691
2008,bmw,gas,158000,clean,automatic,rwd,sedan,ga,5500
2013,volkswagen,gas,44000,rebuilt,automatic,undefined,undefined,sc,5800
2013,ram,undefined,65242,clean,automatic,4wd,pickup,ca,43995
2005,toyota,hybrid,197000,clean,automatic,fwd,hatchback,wi,3995
2019,infiniti,gas,18715,clean,automatic,4wd,SUV,id,31999
2016,nissan,gas,80764,clean,automatic,fwd,wagon,fl,15998
2015,ford,undefined,46079,clean,automatic,undefined,undefined,mt,26900
1994,chevrolet,gas,107500,clean,automatic,4wd,pickup,or,7000
2004,volvo,gas,82500,clean,automatic,fwd,convertible,ma,5995
2018,nissan,gas,37890,clean,automatic,fwd,sedan,nv,11990
2017,honda,gas,69179,clean,automatic,4wd,SUV,in,21997
2001,ford,gas,201883,clean,automatic,fwd,sedan,or,1200
2010,mitsubishi,gas,198000,clean,automatic,undefined,undefined,oh,2750
2012,jeep,gas,40000,clean,manual,4wd,SUV,mi,23500
2016,kia,gas,22390,clean,automatic,fwd,sedan,oh,14788
2008,ram,diesel,75017,clean,automatic,4wd,truck,or,29393
2006,toyota,gas,79465,clean,automatic,fwd,sedan,az,7185
2010,gmc,gas,128652,clean,automatic,4wd,truck,ia,16500
1995,toyota,gas,230000,clean,manual,4wd,SUV,co,3800
2013,mini,gas,36622,clean,automatic,fwd,convertible,mi,15590
2005,toyota,gas,143000,clean,automatic,fwd,sedan,vt,3995
2019,nissan,gas,32650,clean,automatic,fwd,sedan,ca,12811
2019,ford,undefined,8300,clean,automatic,rwd,van,pa,25700
2017,mitsubishi,gas,61310,clean,automatic,fwd,SUV,sc,14873
2011,ford,diesel,242123,clean,automatic,4wd,truck,ia,19950
2013,lexus,hybrid,118254,clean,automatic,fwd,sedan,tn,12997
2011,ram,gas,99119,clean,automatic,4wd,undefined,sd,25900
2013,toyota,gas,63998,clean,automatic,fwd,mini-van,nc,15990
2015,mercedes-benz,gas,62641,clean,automatic,undefined,sedan,ny,14145
2004,hyundai,gas,134925,clean,automatic,fwd,coupe,va,2500
2011,honda,gas,67100,clean,automatic,fwd,sedan,tx,6995
2003,bmw,gas,131000,clean,manual,rwd,convertible,mi,7000
2016,subaru,gas,69069,clean,automatic,4wd,sedan,ca,12851
2013,dodge,gas,149558,clean,automatic,fwd,sedan,ok,3995
2007,cadillac,gas,101000,clean,automatic,undefined,undefined,nc,4400
2014,jeep,gas,122043,clean,automatic,4wd,SUV,ks,21750
2008,chevrolet,gas,101000,clean,automatic,4wd,truck,nc,11000
2014,bmw,gas,40830,clean,automatic,rwd,undefined,fl,22900
2018,chevrolet,gas,94791,clean,automatic,4wd,truck,wi,24995
2019,nissan,gas,27050,clean,automatic,4wd,SUV,ny,16427
2014,toyota,gas,81468,clean,manual,fwd,hatchback,ca,11995
2009,audi,gas,139231,clean,automatic,undefined,coupe,ok,6995
2012,ram,diesel,166295,clean,automatic,4wd,pickup,ok,21450
2013,toyota,gas,108000,clean,automatic,fwd,mini-van,co,14999
2005,chevrolet,gas,253698,clean,automatic,4wd,pickup,or,6990
2017,ram,gas,31948,clean,automatic,4wd,truck,wa,35783
2019,ram,gas,12077,clean,automatic,undefined,undefined,nj,27990
2017,ford,gas,34377,clean,automatic,fwd,undefined,wi,15995
2010,volkswagen,gas,75700,clean,automatic,fwd,coupe,ct,7495
2015,chevrolet,gas,86220,clean,automatic,undefined,van,az,9997
2015,chevrolet,undefined,112254,clean,automatic,undefined,undefined,az,21995
2001,chevrolet,diesel,99093,clean,automatic,4wd,truck,ca,17999
2011,bmw,gas,135116,clean,automatic,undefined,undefined,wi,7950
2014,bmw,gas,117669,clean,automatic,undefined,SUV,nj,15499
2015,ford,gas,86700,clean,automatic,undefined,undefined,pa,5900
2010,ram,gas,101884,clean,automatic,rwd,pickup,tn,8620
2016,toyota,gas,35764,clean,automatic,4wd,truck,ct,28500
2007,honda,gas,142000,clean,automatic,fwd,sedan,fl,4500
2007,toyota,gas,121099,clean,automatic,undefined,van,ca,7999
2009,chevrolet,gas,125656,clean,automatic,fwd,wagon,mo,3995
2016,toyota,gas,42010,clean,automatic,fwd,SUV,ca,17891
2009,nissan,gas,159269,clean,automatic,fwd,hatchback,ia,3669
2011,ford,gas,145000,clean,automatic,4wd,SUV,ne,6950
2014,ram,diesel,35140,clean,automatic,4wd,pickup,or,45900
2011,chevrolet,gas,126346,clean,automatic,undefined,undefined,wa,9988
2009,honda,gas,162451,clean,automatic,4wd,SUV,md,4495
2008,ford,gas,102500,clean,automatic,4wd,truck,il,15999
2000,ford,gas,119912,clean,automatic,fwd,hatchback,ky,3989
2016,buick,gas,44748,clean,automatic,undefined,undefined,nc,17990
2011,jeep,gas,128591,clean,automatic,undefined,undefined,mi,10995
2010,chevrolet,undefined,114148,clean,automatic,4wd,SUV,mt,18988
2013,kia,gas,86027,rebuilt,automatic,fwd,wagon,mi,7995
2011,infiniti,gas,137206,clean,automatic,fwd,wagon,tn,16490
2017,nissan,gas,35979,clean,automatic,fwd,sedan,wi,14100
2014,infiniti,gas,83696,clean,automatic,undefined,SUV,wi,23995
2014,chevrolet,gas,76232,clean,automatic,fwd,hatchback,ca,7777
2017,gmc,gas,74374,clean,automatic,4wd,truck,wa,23999
2005,honda,gas,229301,clean,automatic,fwd,mini-van,ga,3500
2008,honda,gas,90000,clean,automatic,4wd,SUV,tn,5000
2015,dodge,gas,77000,clean,automatic,rwd,undefined,ca,14000
2001,chevrolet,gas,240000,clean,automatic,undefined,undefined,nj,1600
2015,chrysler,gas,30263,clean,automatic,fwd,sedan,mi,13998
2012,audi,gas,105000,clean,manual,4wd,sedan,nj,8995
1977,pontiac,gas,109000,clean,automatic,rwd,coupe,tx,4600
2016,lexus,undefined,26966,clean,automatic,fwd,sedan,dc,21995
2016,chevrolet,gas,52375,clean,automatic,undefined,pickup,nc,28990
2007,nissan,gas,133093,clean,automatic,4wd,SUV,mn,5977
2016,dodge,gas,39000,clean,automatic,rwd,undefined,ia,14950
2018,ford,gas,39681,clean,automatic,4wd,undefined,oh,14590
2016,chevrolet,gas,36902,clean,automatic,fwd,sedan,ia,9499
2013,ford,gas,82000,clean,automatic,4wd,SUV,fl,10600
2001,gmc,gas,61030,clean,automatic,4wd,truck,nc,14490
2007,mazda,gas,180652,clean,automatic,fwd,sedan,ga,2700
2000,honda,gas,86000,clean,automatic,undefined,undefined,ct,3650
2019,subaru,gas,17150,rebuilt,automatic,4wd,wagon,ar,22500
2005,ford,diesel,131137,clean,automatic,undefined,undefined,ct,11995
2003,ford,diesel,209480,clean,automatic,4wd,pickup,nj,11900
2007,cadillac,gas,71078,clean,automatic,fwd,sedan,wi,7499
2017,ford,gas,75400,lien,automatic,fwd,SUV,md,12800
2001,undefined,diesel,700000,clean,manual,undefined,truck,pa,15000
2012,chevrolet,gas,137742,clean,automatic,undefined,undefined,ca,15450
2012,bmw,gas,49000,lien,automatic,rwd,convertible,sc,19400
2014,gmc,gas,72000,clean,automatic,undefined,SUV,ca,30000
2004,ram,diesel,228068,clean,manual,4wd,truck,mt,13990
2016,ford,gas,61170,clean,automatic,4wd,truck,wa,37500
2015,honda,gas,41000,rebuilt,automatic,undefined,sedan,sc,10000
2016,kia,gas,54770,clean,automatic,4wd,SUV,mt,16500
2013,subaru,gas,136917,clean,other,4wd,wagon,co,10999
1989,ford,gas,138000,clean,automatic,undefined,van,nc,2200
2013,undefined,diesel,113000,clean,automatic,rwd,undefined,tn,33000
2016,audi,gas,27188,clean,automatic,4wd,coupe,ca,23495
2018,subaru,gas,17600,clean,automatic,4wd,SUV,ca,33000
2014,toyota,gas,114408,clean,automatic,undefined,undefined,la,6750
2002,nissan,gas,193000,clean,automatic,4wd,undefined,va,1200
2014,chevrolet,gas,97620,clean,automatic,4wd,truck,ct,17401
2011,mercedes-benz,gas,125000,clean,automatic,undefined,sedan,fl,9900
2013,buick,gas,140000,clean,automatic,4wd,SUV,me,8950
2018,chevrolet,gas,79478,clean,automatic,undefined,SUV,ks,13950
1995,chevrolet,gas,168111,clean,automatic,4wd,pickup,or,2000
2015,ford,gas,89091,clean,automatic,rwd,undefined,tn,20789
2008,mercury,gas,128521,clean,automatic,undefined,sedan,ri,3795
2011,ford,diesel,55979,clean,automatic,4wd,pickup,md,32999
2017,volkswagen,gas,18469,clean,automatic,undefined,undefined,al,16990
2012,volkswagen,gas,119500,clean,automatic,4wd,SUV,oh,7700
2004,bmw,gas,150000,clean,automatic,undefined,undefined,or,4500
2015,volkswagen,gas,96265,clean,automatic,fwd,sedan,ga,6500
2015,tesla,gas,42174,clean,automatic,undefined,hatchback,fl,57994
2003,lexus,gas,63000,rebuilt,automatic,fwd,convertible,ky,11500
2009,subaru,gas,169196,clean,automatic,4wd,wagon,il,4499
2013,ford,gas,86279,clean,automatic,rwd,SUV,ms,17900
2017,bmw,gas,38606,clean,automatic,rwd,convertible,ga,24995
2019,hyundai,gas,20500,clean,automatic,fwd,sedan,hi,16998
2010,ford,gas,109000,clean,automatic,4wd,undefined,mi,9900
2015,mazda,gas,82000,clean,automatic,undefined,SUV,mo,16900
2002,ford,gas,157000,clean,automatic,rwd,SUV,ca,2995
2017,mercedes-benz,gas,32259,clean,automatic,rwd,SUV,ca,27000
2015,chevrolet,gas,66514,clean,automatic,fwd,pickup,tx,22991
2006,honda,gas,156928,clean,automatic,4wd,SUV,va,6450
2015,ford,gas,43854,clean,automatic,4wd,truck,in,23990
2006,nissan,diesel,188279,clean,automatic,rwd,undefined,ny,25990
2016,ford,gas,60000,clean,automatic,rwd,van,ia,18995
2010,ford,gas,56000,clean,automatic,4wd,wagon,ia,9900
2008,chevrolet,gas,149717,clean,automatic,4wd,pickup,ma,10995
2010,hyundai,gas,136555,clean,automatic,4wd,SUV,ri,6995
2015,buick,gas,38119,clean,other,fwd,undefined,tx,15990
2007,bmw,gas,129200,clean,automatic,fwd,convertible,mi,6995
2012,ford,gas,122166,clean,automatic,4wd,SUV,mi,7495
2017,ford,diesel,66362,clean,automatic,4wd,pickup,wi,36490
2007,chevrolet,diesel,88697,clean,automatic,4wd,truck,mi,21500
2013,volkswagen,gas,59981,clean,other,fwd,sedan,co,7999
